RowId,prediction
1,hzx
2,iib
3,jmq
4,psg
5,cvw
6,muz
7,nuh
8,lgz
9,nfh
10,bgn
11,ftq
12,tza
13,oph
14,muz
15,kwi
16,ulu
17,avt
18,jpm
19,qof
20,slq
21,zyk
22,vfo
23,gor
24,ald
25,nkb
26,fou
27,bfg
28,mmm
29,slq
30,jxu
31,sfi
32,fvc
33,cjr
34,tjc
35,cxt
36,pou
37,pgu
38,qdv
39,oni
40,tsn
41,qsw
42,bgn
43,yvq
44,cut
45,pxi
46,nzq
47,ofq
48,slq
49,tjc
50,cqp
51,nzq
52,zyk
53,hjs
54,sii
55,cyd
56,kks
57,fou
58,opp
59,slq
60,jat
61,gzi
62,pre
63,wvy
64,wuy
65,opp
66,hzx
67,czi
68,blf
69,jxu
70,tft
71,ebm
72,zro
73,jqq
74,wcf
75,cyd
76,zqs
77,jpm
78,sii
79,skm
80,slq
81,oec
82,zqs
83,rvh
84,pre
85,xby
86,mmo
87,hjs
88,ftq
89,nqg
90,vlm
91,nqg
92,zus
93,fmz
94,fek
95,cut
96,vjw
97,qsw
98,muz
99,zus
100,dbi
101,lgz
102,zrx
103,shh
104,mqo
105,shh
106,lio
107,fwf
108,tfi
109,snv
110,xgv
111,vek
112,ftq
113,skm
114,jfm
115,uwr
116,nuh
117,pgu
118,usg
119,yuz
120,nsf
121,sfi
122,pgm
123,zyk
124,fvc
125,tsn
126,pgi
127,szr
128,skm
129,hjs
130,tza
131,qqe
132,qof
133,ofq
134,skm
135,iba
136,shh
137,oni
138,fou
139,vek
140,cpn
141,jfm
142,wem
143,ncb
144,fyf
145,muz
146,fcq
147,vlm
148,ycb
149,vfo
150,cbo
151,sdx
152,snv
153,vmy
154,fek
155,ftq
156,tzn
157,rgo
158,oni
159,fgn
160,muz
161,gor
162,sqb
163,ajo
164,jfm
165,mgs
166,wwk
167,fwf
168,fmz
169,zrx
170,jkc
171,opp
172,nrb
173,slq
174,btl
175,pgu
176,muz
177,bgn
178,cje
179,yrb
180,cxt
181,qsw
182,slq
183,skm
184,gid
185,vek
186,pyb
187,cxu
188,slq
189,slq
190,fmz
191,fvc
192,nwt
193,cjr
194,byo
195,fek
196,pyb
197,btl
198,muz
199,pgm
200,cnh
201,oni
202,sqb
203,fwh
204,mvu
205,cka
206,btl
207,bgn
208,eus
209,eoe
210,ftq
211,vlm
212,tft
213,cyd
214,avt
215,swe
216,skm
217,zus
218,fou
219,lgz
220,fjb
221,shh
222,gcr
223,wvy
224,cjr
225,vfo
226,ycb
227,wuy
228,kks
229,yuz
230,cxu
231,tyw
232,slq
233,cxt
234,qsw
235,pgi
236,gid
237,cpn
238,bgn
239,vzc
240,wjn
241,tyw
242,wxf
243,cjr
244,wht
245,kks
246,rgo
247,ald
248,zyk
249,yuz
250,slq
251,pgi
252,vfo
253,iib
254,cjr
255,nqg
256,pgu
257,jpm
258,kzt
259,uwr
260,bgn
261,tza
262,tvt
263,shh
264,xwz
265,fxg
266,bou
267,hjs
268,tkz
269,ftq
270,cut
271,sgd
272,wht
273,uey
274,pgm
275,pxi
276,qkd
277,nwt
278,ien
279,blf
280,muz
281,lgz
282,gcr
283,cjr
284,lgd
285,lio
286,vos
287,jks
288,pyb
289,khv
290,zro
291,nzq
292,opp
293,jpm
294,myl
295,hjs
296,opp
297,skm
298,hjs
299,bgn
300,cxt
301,bgn
302,pre
303,gid
304,zyk
305,snv
306,ncb
307,gcr
308,rvh
309,uof
310,swe
311,slq
312,txk
313,deb
314,cvw
315,hew
316,jfm
317,uey
318,tfi
319,sfi
320,szr
321,oec
322,cjr
323,muz
324,fxg
