RowId,prediction
1,hzx
2,iib
3,jmq
4,pre
5,opp
6,fuy
7,bgn
8,lgd
9,qqe
10,bgn
11,tdk
12,tza
13,gcr
14,muz
15,shh
16,ulu
17,avt
18,jpm
19,vlm
20,vlm
21,gid
22,vfo
23,nlm
24,ald
25,vlm
26,fvc
27,bfg
28,nlm
29,vlm
30,jxu
31,sfi
32,fvc
33,cjr
34,rvh
35,sps
36,szr
37,uwr
38,yvq
39,uwr
40,tsn
41,btl
42,bgn
43,yvq
44,meh
45,czi
46,lgd
47,ofq
48,pre
49,qbf
50,deb
51,meh
52,zyk
53,hjs
54,sii
55,qfy
56,gor
57,jmq
58,opp
59,vlm
60,eus
61,bgn
62,guh
63,zus
64,wuy
65,opp
66,hzx
67,ats
68,oec
69,cpn
70,tft
71,ycb
72,cec
73,fvc
74,fwf
75,qfy
76,zqs
77,jpm
78,opp
79,vlm
80,slq
81,oec
82,sps
83,oqa
84,gtj
85,bgn
86,muz
87,hjs
88,ftq
89,nqg
90,vlm
91,nqg
92,opp
93,fmz
94,uwr
95,esu
96,vjw
97,qsw
98,muz
99,opp
100,sps
101,ftq
102,zrx
103,shh
104,cxt
105,shh
106,ats
107,prb
108,jxu
109,jpm
110,xgv
111,vek
112,shh
113,muz
114,jfm
115,uwr
116,zht
117,xvr
118,xgv
119,yuz
120,azo
121,sfi
122,bfg
123,wht
124,vlm
125,ftq
126,pgi
127,nzq
128,pgi
129,hjs
130,opp
131,ald
132,flj
133,ofq
134,skm
135,muz
136,shh
137,pgu
138,fou
139,vek
140,nyk
141,yvq
142,cxu
143,muz
144,dfo
145,jfm
146,fcq
147,flj
148,pre
149,vfo
150,cbo
151,sdx
152,czi
153,fvc
154,avt
155,ftq
156,tzn
157,rgo
158,cut
159,zrx
160,pgi
161,esu
162,xkr
163,opp
164,jfm
165,mgs
166,jmq
167,pgm
168,vzc
169,zrx
170,jkc
171,opp
172,cnh
173,muz
174,oqa
175,fal
176,pgi
177,bgn
178,fmz
179,eus
180,udj
181,qsw
182,yvq
183,muz
184,gid
185,vek
186,ptb
187,wfs
188,slq
189,slq
190,fmz
191,fvc
192,yvq
193,ngs
194,byo
195,pgu
196,gor
197,btl
198,pgi
199,czi
200,cnh
201,tyw
202,muz
203,vlm
204,muz
205,nrb
206,kik
207,bgn
208,eus
209,eoe
210,ftq
211,flj
212,tft
213,cyd
214,avt
215,swe
216,skm
217,opp
218,fou
219,lgz
220,hzx
221,uwr
222,gcr
223,snv
224,pre
225,fvc
226,pgi
227,vlm
228,bfg
229,usg
230,cxu
231,tyw
232,slq
233,sps
234,qsw
235,pgi
236,jmq
237,bfg
238,bgn
239,vzc
240,wjn
241,hjs
242,xby
243,gtj
244,wht
245,ftq
246,rgo
247,flj
248,zyk
249,vjw
250,muz
251,pgi
252,vfo
253,iib
254,cjr
255,nqg
256,cec
257,szr
258,uwr
259,uwr
260,bgn
261,tza
262,szr
263,shh
264,vfo
265,xby
266,bou
267,hjs
268,pgi
269,ftq
270,cut
271,vek
272,fvc
273,pre
274,esu
275,iib
276,qkd
277,flj
278,rgo
279,mgs
280,muz
281,lgd
282,gcr
283,wht
284,nlm
285,pgm
286,vsb
287,zok
288,ftq
289,khv
290,wwk
291,lhr
292,fgc
293,czi
294,pre
295,hjs
296,fgc
297,gvp
298,hjs
299,pgu
300,cxt
301,bgn
302,pre
303,gid
304,pgi
305,czi
306,flj
307,gcr
308,muz
309,oqa
310,swe
311,slq
312,byo
313,bgn
314,opp
315,zus
316,ald
317,muz
318,kwi
319,wfs
320,vek
321,mgs
322,cjr
323,pre
324,blf
