RowId,prediction
1,hzx
2,prb
3,jmq
4,psg
5,fgc
6,fuy
7,cqp
8,kwi
9,nfh
10,pgu
11,xgv
12,szr
13,oph
14,rvh
15,eoe
16,ulu
17,avt
18,jpm
19,qof
20,slq
21,pcv
22,vfo
23,mmm
24,fuy
25,nkb
26,azn
27,bfg
28,mmm
29,ncb
30,jxu
31,sfi
32,fvc
33,flj
34,ebm
35,sps
36,hew
37,fal
38,hxt
39,esu
40,tsn
41,pcv
42,bgn
43,wht
44,meh
45,lfq
46,nzq
47,ofq
48,hll
49,tjc
50,cqp
51,meh
52,myl
53,hjs
54,sii
55,jks
56,kks
57,fou
58,opp
59,slq
60,jat
61,gzi
62,ngs
63,wvy
64,wuy
65,jpm
66,hzx
67,czi
68,vyu
69,jxu
70,tft
71,akx
72,vsb
73,hll
74,fwf
75,cyd
76,zqs
77,pyb
78,sii
79,skm
80,slq
81,oec
82,sps
83,ubr
84,gtj
85,xgv
86,mmo
87,wjn
88,ftq
89,nqg
90,vlm
91,nqg
92,hdz
93,fmz
94,fek
95,cut
96,vjw
97,gvp
98,iyf
99,zus
100,dbi
101,lgz
102,zrx
103,shh
104,mqo
105,jkc
106,mmm
107,vyu
108,deb
109,ats
110,xgv
111,vek
112,jkc
113,skm
114,jfm
115,uwr
116,cqp
117,mmm
118,zht
119,yuz
120,nsf
121,sfi
122,bfg
123,hvh
124,slq
125,bgn
126,guh
127,ajo
128,btl
129,hjs
130,lhr
131,fcq
132,qof
133,dfo
134,skm
135,nwt
136,jkc
137,lhd
138,cil
139,kbf
140,nyk
141,hll
142,flj
143,ncb
144,fyf
145,cjr
146,fcq
147,slq
148,kik
149,vfo
150,cbo
151,sdx
152,fwf
153,vmy
154,kwi
155,kwi
156,tzn
157,rgo
158,cut
159,fgn
160,muz
161,jrc
162,sqb
163,opp
164,jfm
165,mgs
166,wwk
167,syt
168,flj
169,ykq
170,jkc
171,shh
172,cnh
173,slq
174,qbf
175,nzq
176,ycb
177,kks
178,wfs
179,yrb
180,sps
181,hxt
182,slq
183,slq
184,gid
185,vek
186,ptb
187,cje
188,slq
189,slq
190,fmz
191,fvc
192,nwt
193,slq
194,mmm
195,wcf
196,pyb
197,sov
198,akx
199,czi
200,fwf
201,oni
202,azo
203,fwh
204,mvu
205,cka
206,iju
207,syt
208,eus
209,eoe
210,ftq
211,fuy
212,tft
213,cyd
214,avt
215,swe
216,skm
217,fuz
218,fou
219,txk
220,snn
221,xgv
222,ckl
223,snv
224,ncb
225,kik
226,ycb
227,sfi
228,nzq
229,yuz
230,cxu
231,tyw
232,slq
233,snn
234,qsw
235,hfy
236,ufc
237,czi
238,bgn
239,vzc
240,wjn
241,udj
242,wxf
243,jmq
244,gtj
245,mmm
246,rgo
247,skm
248,zyk
249,pou
250,slq
251,pgi
252,vfo
253,iib
254,cjr
255,nqg
256,cpn
257,fkf
258,obm
259,xgb
260,kks
261,tza
262,vos
263,shh
264,xwz
265,uhx
266,bou
267,hjs
268,tkz
269,nlm
270,nrb
271,sgd
272,guh
273,fwh
274,pgm
275,pxi
276,qkd
277,nwt
278,ien
279,blf
280,muz
281,kwi
282,gcr
283,wht
284,esu
285,kzt
286,uwp
287,jks
288,kwi
289,khv
290,usy
291,uwp
292,szr
293,mmm
294,hfy
295,hjs
296,fgc
297,gvp
298,rmf
299,jkc
300,cxt
301,tsn
302,gvp
303,gid
304,hll
305,snv
306,zct
307,cum
308,aho
309,uof
310,swe
311,slq
312,mmm
313,vsb
314,sii
315,prb
316,azx
317,fwh
318,tfi
319,slq
320,eqw
321,usg
322,cjr
323,fuy
324,fxg
